origin,dest,route,month,day_of_week,is_weekend,dep_hour,crs_elapsed_time,distance,actual_elapsed_time,scheduled_elapsed_time,predicted_actual_elapsed_time,predicted_block_time_gap,prediction_error,absolute_prediction_error
TPA,DCA,TPA-DCA,12,6,1,11,132.0,814.0,137.0,132.0,127.25541177565121,-4.744588224348789,9.744588224348789,9.744588224348789
CLT,ORF,CLT-ORF,12,6,1,7,70.0,290.0,67.0,70.0,65.16337274047059,-4.836627259529408,1.8366272595294078,1.8366272595294078
ORF,CLT,ORF-CLT,12,6,1,9,86.0,290.0,96.0,86.0,77.03538271023216,-8.964617289767844,18.964617289767844,18.964617289767844
DCA,MIA,DCA-MIA,12,6,1,19,180.0,919.0,159.0,180.0,166.9973267340963,-13.002673265903695,-7.997326734096305,7.997326734096305
MIA,DCA,MIA-DCA,12,6,1,15,151.0,919.0,137.0,151.0,147.9806309412606,-3.019369058739386,-10.980630941260614,10.980630941260614
DCA,BNA,DCA-BNA,12,6,1,20,125.0,562.0,120.0,125.0,112.61326775112569,-12.38673224887431,7.38673224887431,7.38673224887431
DCA,MSY,DCA-MSY,12,6,1,7,170.0,969.0,149.0,170.0,160.36182618024148,-9.63817381975852,-11.36182618024148,11.36182618024148
MSY,DCA,MSY-DCA,12,6,1,10,145.0,969.0,140.0,145.0,142.2364157322855,-2.763584267714492,-2.236415732285508,2.236415732285508
DCA,FLL,DCA-FLL,12,6,1,14,162.0,899.0,163.0,162.0,150.9943260760042,-11.0056739239958,12.0056739239958,12.0056739239958
FLL,DCA,FLL-DCA,12,6,1,17,147.0,899.0,155.0,147.0,143.26970632867616,-3.7302936713238353,11.730293671323835,11.730293671323835
CLT,DCA,CLT-DCA,12,6,1,21,77.0,331.0,75.0,77.0,73.13249552521144,-3.8675044747885607,1.8675044747885607,1.8675044747885607
DCA,ORD,DCA-ORD,12,6,1,9,134.0,612.0,127.0,134.0,124.4016555758906,-9.5983444241094,2.598344424109399,2.598344424109399
JAX,DCA,JAX-DCA,12,6,1,6,112.0,634.0,109.0,112.0,110.47255367986313,-1.5274463201368746,-1.4725536798631254,1.4725536798631254
MIA,DCA,MIA-DCA,12,6,1,17,149.0,919.0,155.0,149.0,147.84806086380493,-1.1519391361950682,7.151939136195068,7.151939136195068
DCA,RSW,DCA-RSW,12,6,1,15,162.0,892.0,162.0,162.0,154.5761273859673,-7.423872614032689,7.423872614032689,7.423872614032689
RSW,DCA,RSW-DCA,12,6,1,18,138.0,892.0,170.0,138.0,137.40110108829776,-0.5988989117022356,32.598898911702236,32.598898911702236
ORD,DCA,ORD-DCA,12,6,1,11,108.0,612.0,104.0,108.0,107.89697380566857,-0.10302619433143434,-3.8969738056685657,3.8969738056685657
CLT,DCA,CLT-DCA,12,6,1,8,78.0,331.0,102.0,78.0,84.28587284578639,6.285872845786386,17.714127154213614,17.714127154213614
DCA,PBI,DCA-PBI,12,6,1,10,163.0,857.0,160.0,163.0,148.43378442812352,-14.566215571876484,11.566215571876484,11.566215571876484
PBI,DCA,PBI-DCA,12,6,1,13,141.0,857.0,136.0,141.0,135.782810841564,-5.217189158436014,0.21718915843601394,0.21718915843601394
DCA,FLL,DCA-FLL,12,6,1,17,168.0,899.0,152.0,168.0,157.0512955641442,-10.948704435855802,-5.051295564144198,5.051295564144198
FLL,DCA,FLL-DCA,12,6,1,20,148.0,899.0,181.0,148.0,144.0872552931278,-3.9127447068721892,36.91274470687219,36.91274470687219
RDU,DCA,RDU-DCA,12,6,1,6,67.0,227.0,69.0,67.0,65.55492490800631,-1.4450750919936866,3.4450750919936866,3.4450750919936866
DCA,VPS,DCA-VPS,12,6,1,8,164.0,789.0,133.0,164.0,153.40780311692922,-10.592196883070784,-20.407803116929216,20.407803116929216
VPS,DCA,VPS-DCA,12,6,1,10,127.0,789.0,124.0,127.0,123.52036983610977,-3.479630163890235,0.47963016389023494,0.47963016389023494
DCA,PWM,DCA-PWM,12,6,1,14,97.0,482.0,93.0,97.0,90.54609663738184,-6.453903362618163,2.4539033626181634,2.4539033626181634
PWM,DCA,PWM-DCA,12,6,1,17,114.0,482.0,99.0,114.0,104.13813789351785,-9.86186210648215,-5.13813789351785,5.13813789351785
DCA,ORD,DCA-ORD,12,6,1,19,137.0,612.0,131.0,137.0,133.31739783135185,-3.6826021686481454,-2.3173978313518546,2.3173978313518546
ORD,DCA,ORD-DCA,12,6,1,21,115.0,612.0,115.0,115.0,106.62828785240413,-8.371712147595872,8.371712147595872,8.371712147595872
BOS,DCA,BOS-DCA,12,6,1,17,99.0,399.0,102.0,99.0,96.12752377081337,-2.8724762291866313,5.872476229186631,5.872476229186631
DCA,BOS,DCA-BOS,12,6,1,14,92.0,399.0,93.0,92.0,91.28186799822771,-0.7181320017722896,1.7181320017722896,1.7181320017722896
DCA,PBI,DCA-PBI,12,6,1,7,160.0,857.0,132.0,160.0,148.5217010763787,-11.47829892362131,-16.52170107637869,16.52170107637869
PBI,DCA,PBI-DCA,12,6,1,11,142.0,857.0,134.0,142.0,135.80053250404538,-6.199467495954622,-1.8005325040453783,1.8005325040453783
DCA,JAX,DCA-JAX,12,6,1,20,127.0,634.0,125.0,127.0,122.08084138293677,-4.919158617063232,2.919158617063232,2.919158617063232
DFW,ORF,DFW-ORF,12,6,1,18,176.0,1212.0,176.0,176.0,170.40430323406682,-5.595696765933184,5.595696765933184,5.595696765933184
DCA,DFW,DCA-DFW,12,6,1,8,227.0,1192.0,190.0,227.0,214.56923550484433,-12.430764495155671,-24.56923550484433,24.56923550484433
DCA,CLT,DCA-CLT,12,6,1,6,95.0,331.0,79.0,95.0,86.96653504612685,-8.03346495387315,-7.96653504612685,7.96653504612685
DCA,BOS,DCA-BOS,12,6,1,11,91.0,399.0,81.0,91.0,90.8042788121424,-0.1957211878576004,-9.8042788121424,9.8042788121424
BOS,DCA,BOS-DCA,12,6,1,9,101.0,399.0,123.0,101.0,96.1474064894437,-4.852593510556304,26.852593510556304,26.852593510556304
DCA,JAX,DCA-JAX,12,6,1,15,130.0,634.0,114.0,130.0,126.25374645504607,-3.7462535449539303,-12.25374645504607,12.25374645504607
JAX,DCA,JAX-DCA,12,6,1,18,112.0,634.0,110.0,112.0,111.5075917841102,-0.492408215889796,-1.507591784110204,1.507591784110204
DCA,BOS,DCA-BOS,12,6,1,6,92.0,399.0,125.0,92.0,89.94326421992639,-2.056735780073609,35.05673578007361,35.05673578007361
DCA,RDU,DCA-RDU,12,6,1,20,71.0,227.0,62.0,71.0,68.54276593594685,-2.4572340640531536,-6.542765935946846,6.542765935946846
BOS,DCA,BOS-DCA,12,6,1,19,102.0,399.0,94.0,102.0,97.89375557225324,-4.106244427746759,-3.893755572253241,3.893755572253241
MIA,RIC,MIA-RIC,12,6,1,21,149.0,826.0,138.0,149.0,141.7276432240907,-7.272356775909287,-3.7276432240907127,3.7276432240907127
CLT,RIC,CLT-RIC,12,6,1,11,81.0,257.0,67.0,81.0,71.8610400177718,-9.1389599822282,-4.861040017771799,4.861040017771799
RIC,CLT,RIC-CLT,12,6,1,13,84.0,257.0,65.0,84.0,75.00203888462876,-8.99796111537124,-10.00203888462876,10.00203888462876
DCA,ORD,DCA-ORD,12,6,1,7,145.0,612.0,166.0,145.0,137.203822633659,-7.796177366340999,28.796177366341,28.796177366341
DCA,MIA,DCA-MIA,12,6,1,13,170.0,919.0,160.0,170.0,160.86593265549297,-9.13406734450703,-0.8659326554929692,0.8659326554929692
MIA,RIC,MIA-RIC,12,6,1,16,144.0,826.0,144.0,144.0,137.13810626024045,-6.861893739759552,6.861893739759552,6.861893739759552
RIC,MIA,RIC-MIA,12,6,1,19,154.0,826.0,137.0,154.0,146.51824449340526,-7.481755506594737,-9.518244493405263,9.518244493405263
DCA,RSW,DCA-RSW,12,6,1,7,178.0,892.0,149.0,178.0,161.4022468930521,-16.59775310694789,-12.402246893052109,12.402246893052109
RSW,DCA,RSW-DCA,12,6,1,10,138.0,892.0,145.0,138.0,134.38108555580635,-3.618914444193649,10.61891444419365,10.61891444419365
DCA,SRQ,DCA-SRQ,12,6,1,9,158.0,851.0,159.0,158.0,148.06311523375587,-9.936884766244134,10.936884766244134,10.936884766244134
SRQ,DCA,SRQ-DCA,12,6,1,13,144.0,851.0,153.0,144.0,136.73621460387113,-7.263785396128867,16.263785396128867,16.263785396128867
BNA,DCA,BNA-DCA,12,6,1,6,97.0,562.0,107.0,97.0,97.41336966865383,0.4133696686538286,9.586630331346171,9.586630331346171
DCA,PBI,DCA-PBI,12,6,1,16,159.0,857.0,201.0,159.0,150.11655087243943,-8.883449127560567,50.88344912756057,50.88344912756057
PBI,DCA,PBI-DCA,12,6,1,20,142.0,857.0,139.0,142.0,136.3673955139752,-5.632604486024803,2.6326044860248032,2.6326044860248032
ORF,MIA,ORF-MIA,12,6,1,5,150.0,802.0,138.0,150.0,139.71659658903093,-10.283403410969072,-1.716596589030928,1.716596589030928
DFW,RIC,DFW-RIC,12,6,1,14,165.0,1158.0,156.0,165.0,160.49489082836612,-4.505109171633876,-4.494890828366124,4.494890828366124
RIC,DFW,RIC-DFW,12,6,1,19,211.0,1158.0,198.0,211.0,214.2625938373004,3.262593837300386,-16.262593837300386,16.262593837300386
DFW,IAD,DFW-IAD,12,6,1,18,167.0,1172.0,161.0,167.0,163.30079646695077,-3.6992035330492286,-2.3007964669507714,2.3007964669507714
DFW,ORF,DFW-ORF,12,6,1,14,169.0,1212.0,160.0,169.0,162.33137520323405,-6.668624796765954,-2.331375203234046,2.331375203234046
ORF,DFW,ORF-DFW,12,6,1,19,218.0,1212.0,213.0,218.0,214.48957813873866,-3.510421861261335,-1.4895781387386648,1.4895781387386648
MCO,DCA,MCO-DCA,12,6,1,21,126.0,759.0,141.0,126.0,118.4081520502024,-7.591847949797597,22.591847949797597,22.591847949797597
DCA,DFW,DCA-DFW,12,6,1,7,219.0,1192.0,193.0,219.0,212.16551352182077,-6.83448647817923,-19.16551352182077,19.16551352182077
DFW,ORF,DFW-ORF,12,6,1,10,184.0,1212.0,159.0,184.0,171.73672453365285,-12.263275466347153,-12.736724533652847,12.736724533652847
ORF,DFW,ORF-DFW,12,6,1,15,224.0,1212.0,219.0,224.0,217.2956700516001,-6.704329948399902,1.7043299483999022,1.7043299483999022
DCA,MIA,DCA-MIA,12,6,1,18,175.0,919.0,182.0,175.0,165.3599429123679,-9.640057087632101,16.6400570876321,16.6400570876321
MIA,DCA,MIA-DCA,12,6,1,14,154.0,919.0,154.0,154.0,148.40954863781198,-5.59045136218802,5.59045136218802,5.59045136218802
DCA,BOS,DCA-BOS,12,6,1,20,90.0,399.0,82.0,90.0,88.64100487083103,-1.3589951291689744,-6.641004870831026,6.641004870831026
DFW,DCA,DFW-DCA,12,6,1,16,164.0,1192.0,169.0,164.0,164.64574710155128,0.6457471015512795,4.3542528984487205,4.3542528984487205
CLT,DCA,CLT-DCA,12,6,1,22,83.0,331.0,67.0,83.0,79.38995945825894,-3.610040541741057,-12.389959458258943,12.389959458258943
BOS,DCA,BOS-DCA,12,6,1,6,107.0,399.0,118.0,107.0,99.83070482874614,-7.169295171253864,18.169295171253864,18.169295171253864
DCA,MIA,DCA-MIA,12,6,1,17,184.0,919.0,178.0,184.0,168.8576351521233,-15.142364847876706,9.142364847876706,9.142364847876706
DCA,TPA,DCA-TPA,12,6,1,9,161.0,814.0,151.0,161.0,147.25924053037954,-13.740759469620457,3.740759469620457,3.740759469620457
TPA,DCA,TPA-DCA,12,6,1,13,131.0,814.0,131.0,131.0,128.19109387547704,-2.808906124522963,2.808906124522963,2.808906124522963
DCA,CLT,DCA-CLT,12,6,1,17,96.0,331.0,79.0,96.0,88.22513574127869,-7.774864258721308,-9.225135741278692,9.225135741278692
ORD,DCA,ORD-DCA,12,6,1,6,111.0,612.0,110.0,111.0,111.61523758887455,0.6152375888745496,-1.6152375888745496,1.6152375888745496
DCA,FLL,DCA-FLL,12,6,1,9,167.0,899.0,143.0,167.0,153.80299683780353,-13.197003162196467,-10.802996837803533,10.802996837803533
FLL,DCA,FLL-DCA,12,6,1,13,153.0,899.0,138.0,153.0,146.12632809801121,-6.873671901988786,-8.126328098011214,8.126328098011214
DCA,MIA,DCA-MIA,12,6,1,7,180.0,919.0,146.0,180.0,165.7405503544807,-14.259449645519311,-19.74055035448069,19.74055035448069
MCO,DCA,MCO-DCA,12,6,1,19,130.0,759.0,127.0,130.0,128.0199242753888,-1.980075724611197,-1.019924275388803,1.019924275388803
CLT,RIC,CLT-RIC,12,6,1,20,75.0,257.0,68.0,75.0,67.08715634876593,-7.91284365123407,0.9128436512340699,0.9128436512340699
CLT,DCA,CLT-DCA,12,6,1,13,79.0,331.0,74.0,79.0,86.27753423417872,7.277534234178717,-12.277534234178717,12.277534234178717
DCA,MCO,DCA-MCO,12,6,1,15,151.0,759.0,139.0,151.0,145.62276748701385,-5.377232512986154,-6.622767487013846,6.622767487013846
MCO,DCA,MCO-DCA,12,6,1,7,139.0,759.0,167.0,139.0,133.9431569175093,-5.056843082490701,33.0568430824907,33.0568430824907
DCA,CLT,DCA-CLT,12,6,1,10,98.0,331.0,73.0,98.0,88.15512638240028,-9.844873617599717,-15.155126382400283,15.155126382400283
RIC,MIA,RIC-MIA,12,6,1,5,157.0,826.0,143.0,157.0,145.9204778282301,-11.079522171769895,-2.920477828230105,2.920477828230105
DCA,DFW,DCA-DFW,12,6,1,15,226.0,1192.0,200.0,226.0,214.8867179594885,-11.113282040511507,-14.886717959488493,14.886717959488493
DCA,MCO,DCA-MCO,12,6,1,8,160.0,759.0,160.0,160.0,150.5076835814473,-9.49231641855269,9.49231641855269,9.49231641855269
MCO,DCA,MCO-DCA,12,6,1,11,128.0,759.0,127.0,128.0,124.10938943339792,-3.890610566602078,2.890610566602078,2.890610566602078
DCA,MIA,DCA-MIA,12,6,1,8,185.0,919.0,194.0,185.0,167.20581116184874,-17.794188838151257,26.794188838151257,26.794188838151257
DFW,RIC,DFW-RIC,12,6,1,18,171.0,1158.0,162.0,171.0,165.08094809839326,-5.9190519016067356,-3.0809480983932644,3.0809480983932644
RIC,CLT,RIC-CLT,12,6,1,6,81.0,257.0,74.0,81.0,72.64002706437638,-8.359972935623617,1.3599729356236168,1.3599729356236168
MIA,DCA,MIA-DCA,12,6,1,18,162.0,919.0,146.0,162.0,154.36083662287461,-7.639163377125385,-8.360836622874615,8.360836622874615
MCO,DCA,MCO-DCA,12,6,1,15,130.0,759.0,154.0,130.0,128.31505870431923,-1.6849412956807726,25.684941295680773,25.684941295680773
MIA,ORF,MIA-ORF,12,6,1,22,141.0,802.0,143.0,141.0,130.02252137114792,-10.977478628852083,12.977478628852083,12.977478628852083
MIA,DCA,MIA-DCA,12,6,1,8,150.0,919.0,163.0,150.0,146.47176710004786,-3.528232899952144,16.528232899952144,16.528232899952144
DCA,MCO,DCA-MCO,12,6,1,11,154.0,759.0,157.0,154.0,145.9035453534356,-8.09645464656441,11.09645464656441,11.09645464656441
RIC,CLT,RIC-CLT,12,6,1,5,75.0,257.0,97.0,75.0,64.46794801208752,-10.532051987912482,32.53205198791248,32.53205198791248
CLT,RIC,CLT-RIC,12,6,1,23,80.0,257.0,66.0,80.0,70.81855664283924,-9.18144335716076,-4.818556642839241,4.818556642839241
DFW,DCA,DFW-DCA,12,6,1,17,165.0,1192.0,160.0,165.0,164.89759635445057,-0.10240364554942971,-4.89759635445057,4.89759635445057
DFW,DCA,DFW-DCA,12,6,1,10,181.0,1192.0,158.0,181.0,171.79443077811464,-9.205569221885355,-13.794430778114645,13.794430778114645
DCA,ORD,DCA-ORD,12,6,1,15,142.0,612.0,139.0,142.0,134.3023424673501,-7.697657532649913,4.697657532649913,4.697657532649913
DCA,TPA,DCA-TPA,12,6,1,18,154.0,814.0,132.0,154.0,146.6042175108087,-7.395782489191305,-14.604217510808695,14.604217510808695
DFW,DCA,DFW-DCA,12,6,1,14,167.0,1192.0,159.0,167.0,163.5289450822107,-3.471054917789303,-4.528945082210697,4.528945082210697
DFW,DCA,DFW-DCA,12,6,1,7,169.0,1192.0,159.0,169.0,163.58972257240973,-5.410277427590273,-4.589722572409727,4.589722572409727
DCA,DFW,DCA-DFW,12,6,1,11,216.0,1192.0,194.0,216.0,210.372385682439,-5.627614317561012,-16.37238568243899,16.37238568243899
DFW,DCA,DFW-DCA,12,6,1,12,173.0,1192.0,157.0,173.0,168.29633833614588,-4.70366166385412,-11.29633833614588,11.29633833614588
DFW,DCA,DFW-DCA,12,6,1,5,168.0,1192.0,158.0,168.0,163.38132211865752,-4.618677881342478,-5.381322118657522,5.381322118657522
DCA,MCO,DCA-MCO,12,6,1,17,156.0,759.0,162.0,156.0,150.12360789025843,-5.876392109741573,11.876392109741573,11.876392109741573
DCA,DFW,DCA-DFW,12,6,1,10,219.0,1192.0,205.0,219.0,210.5135700322389,-8.486429967761097,-5.513570032238903,5.513570032238903
MIA,DCA,MIA-DCA,12,6,1,9,165.0,919.0,170.0,165.0,155.80085611243408,-9.199143887565924,14.199143887565924,14.199143887565924
DCA,CLT,DCA-CLT,12,6,1,13,90.0,331.0,78.0,90.0,83.49018782480037,-6.509812175199627,-5.490187824800373,5.490187824800373
CLT,RIC,CLT-RIC,12,6,1,7,70.0,257.0,61.0,70.0,65.0827863196385,-4.917213680361499,-4.082786319638501,4.082786319638501
RIC,CLT,RIC-CLT,12,6,1,9,85.0,257.0,77.0,85.0,74.0249580627998,-10.975041937200203,2.975041937200203,2.975041937200203
ORD,DCA,ORD-DCA,12,6,1,13,107.0,612.0,105.0,107.0,108.28503503020937,1.2850350302093716,-3.2850350302093716,3.2850350302093716
DCA,DFW,DCA-DFW,12,6,1,16,219.0,1192.0,201.0,219.0,212.71893252794328,-6.281067472056719,-11.71893252794328,11.71893252794328
CLT,DCA,CLT-DCA,12,6,1,16,80.0,331.0,67.0,80.0,87.52275478210954,7.522754782109544,-20.522754782109544,20.522754782109544
DCA,DFW,DCA-DFW,12,6,1,18,216.0,1192.0,193.0,216.0,212.29988985479042,-3.700110145209578,-19.299889854790422,19.299889854790422
DFW,RIC,DFW-RIC,12,6,1,10,181.0,1158.0,166.0,181.0,168.79770655340832,-12.202293446591682,-2.797706553408318,2.797706553408318
RIC,DFW,RIC-DFW,12,6,1,15,214.0,1158.0,202.0,214.0,214.5577282662308,0.5577282662308107,-12.55772826623081,12.55772826623081
CLT,DCA,CLT-DCA,12,7,1,9,88.0,331.0,80.0,88.0,92.67953129653432,4.679531296534321,-12.679531296534321,12.679531296534321
DCA,ORD,DCA-ORD,12,7,1,11,139.0,612.0,190.0,139.0,134.45071257037753,-4.549287429622467,55.54928742962247,55.54928742962247
DCA,PBI,DCA-PBI,12,7,1,15,162.0,857.0,145.0,162.0,154.91787282044496,-7.0821271795550444,-9.917872820444956,9.917872820444956
PBI,DCA,PBI-DCA,12,7,1,18,142.0,857.0,143.0,142.0,142.02724798013466,0.027247980134660565,0.9727520198653394,0.9727520198653394
DCA,TPA,DCA-TPA,12,7,1,8,157.0,814.0,180.0,157.0,150.82538222061606,-6.1746177793839365,29.174617779383937,29.174617779383937
TPA,DCA,TPA-DCA,12,7,1,11,132.0,814.0,127.0,132.0,130.97343062660505,-1.026569373394949,-3.973430626605051,3.973430626605051
CLT,RIC,CLT-RIC,12,7,1,12,68.0,257.0,68.0,68.0,67.8640759678559,-0.13592403214410353,0.13592403214410353,0.13592403214410353
RIC,CLT,RIC-CLT,12,7,1,14,84.0,257.0,84.0,84.0,79.12504649216106,-4.8749535078389385,4.8749535078389385,4.8749535078389385
DFW,DCA,DFW-DCA,12,7,1,19,170.0,1192.0,149.0,170.0,169.80004098230435,-0.1999590176956474,-20.800040982304353,20.800040982304353
DCA,DFW,DCA-DFW,12,7,1,6,224.0,1192.0,224.0,224.0,216.28780289772334,-7.7121971022766616,7.7121971022766616,7.7121971022766616
CLT,RIC,CLT-RIC,12,7,1,20,73.0,257.0,67.0,73.0,70.97965554687866,-2.0203444531213393,-3.9796555468786607,3.9796555468786607
DFW,RIC,DFW-RIC,12,7,1,10,179.0,1158.0,171.0,179.0,167.32599460652057,-11.674005393479433,3.6740053934794332,3.6740053934794332
RIC,DFW,RIC-DFW,12,7,1,15,214.0,1158.0,196.0,214.0,216.59928502189248,2.5992850218924843,-20.599285021892484,20.599285021892484
CLT,RIC,CLT-RIC,12,7,1,11,80.0,257.0,74.0,80.0,75.41464105721579,-4.585358942784211,-1.414641057215789,1.414641057215789
RIC,CLT,RIC-CLT,12,7,1,13,81.0,257.0,70.0,81.0,76.82504528353681,-4.174954716463191,-6.825045283536809,6.825045283536809
DFW,IAD,DFW-IAD,12,7,1,19,174.0,1172.0,153.0,174.0,171.5594497583011,-2.440550241698901,-18.5594497583011,18.5594497583011
MIA,DCA,MIA-DCA,12,7,1,21,156.0,919.0,164.0,156.0,152.39452100940213,-3.6054789905978737,11.605478990597874,11.605478990597874
MCO,DCA,MCO-DCA,12,7,1,21,126.0,759.0,128.0,126.0,122.84347421905537,-3.1565257809446337,5.156525780944634,5.156525780944634
DCA,MCO,DCA-MCO,12,7,1,11,154.0,759.0,132.0,154.0,149.45144022570673,-4.548559774293267,-17.451440225706733,17.451440225706733
DFW,DCA,DFW-DCA,12,7,1,7,169.0,1192.0,161.0,169.0,165.9180695436999,-3.081930456300114,-4.918069543699886,4.918069543699886
DCA,MIA,DCA-MIA,12,7,1,8,185.0,919.0,157.0,185.0,170.29959051013086,-14.700409489869145,-13.299590510130855,13.299590510130855
MIA,DCA,MIA-DCA,12,7,1,22,164.0,919.0,170.0,164.0,158.6059616645204,-5.394038335479593,11.394038335479593,11.394038335479593
LAS,DCA,LAS-DCA,12,7,1,13,267.0,2089.0,253.0,267.0,257.7996749610422,-9.200325038957828,-4.799674961042172,4.799674961042172
LAX,DCA,LAX-DCA,12,7,1,8,291.0,2311.0,266.0,291.0,285.3157269275488,-5.684273072451219,-19.31572692754878,19.31572692754878
DCA,PHX,DCA-PHX,12,7,1,17,307.0,1979.0,325.0,307.0,298.94483060168886,-8.055169398311136,26.055169398311136,26.055169398311136
DCA,LAS,DCA-LAS,12,7,1,7,324.0,2089.0,303.0,324.0,314.5831465741662,-9.416853425833779,-11.583146574166221,11.583146574166221
DCA,PHX,DCA-PHX,12,7,1,7,318.0,1979.0,319.0,318.0,309.16167660856354,-8.838323391436461,9.838323391436461,9.838323391436461
LAX,DCA,LAX-DCA,12,7,1,12,290.0,2311.0,271.0,290.0,284.6677755450587,-5.332224454941297,-13.667775545058703,13.667775545058703
PHX,DCA,PHX-DCA,12,7,1,0,242.0,1979.0,229.0,242.0,238.05089748310354,-3.9491025168964597,-9.05089748310354,9.05089748310354
DCA,LAX,DCA-LAX,12,7,1,8,366.0,2311.0,365.0,366.0,349.9584389263241,-16.041561073675894,15.041561073675894,15.041561073675894
DCA,PHX,DCA-PHX,12,7,1,10,309.0,1979.0,299.0,309.0,296.3837427581304,-12.616257241869619,2.6162572418696186,2.6162572418696186
PHX,DCA,PHX-DCA,12,7,1,13,249.0,1979.0,227.0,249.0,245.8620726724291,-3.1379273275709068,-18.862072672429093,18.862072672429093
DCA,DFW,DCA-DFW,12,7,1,13,219.0,1192.0,211.0,219.0,213.66865509290164,-5.331344907098355,-2.668655092901645,2.668655092901645
DFW,DCA,DFW-DCA,12,7,1,8,173.0,1192.0,179.0,173.0,169.8847476049701,-3.1152523950298985,9.115252395029898,9.115252395029898
DCA,LAX,DCA-LAX,12,7,1,16,352.0,2311.0,359.0,352.0,346.21201558358985,-5.787984416410154,12.787984416410154,12.787984416410154
PHX,DCA,PHX-DCA,12,7,1,9,254.0,1979.0,232.0,254.0,249.34036854081054,-4.659631459189455,-17.340368540810545,17.340368540810545
CLT,RIC,CLT-RIC,12,7,1,18,72.0,257.0,89.0,72.0,71.53702892069832,-0.46297107930168124,17.46297107930168,17.46297107930168
RIC,CLT,RIC-CLT,12,7,1,20,88.0,257.0,72.0,88.0,80.48933704186625,-7.51066295813375,-8.48933704186625,8.48933704186625
DCA,CLT,DCA-CLT,12,7,1,8,104.0,331.0,88.0,104.0,96.04379503125892,-7.956204968741076,-8.043795031258924,8.043795031258924
CLT,ORF,CLT-ORF,12,7,1,7,70.0,290.0,62.0,70.0,68.71697377991458,-1.283026220085418,-6.716973779914582,6.716973779914582
ORF,CLT,ORF-CLT,12,7,1,9,86.0,290.0,77.0,86.0,81.2580422094214,-4.741957790578596,-4.258042209421404,4.258042209421404
DCA,CLT,DCA-CLT,12,7,1,19,97.0,331.0,97.0,97.0,92.59916894142364,-4.400831058576358,4.400831058576358,4.400831058576358
CLT,DCA,CLT-DCA,12,7,1,18,82.0,331.0,79.0,82.0,91.7454574337004,9.745457433700395,-12.745457433700395,12.745457433700395
ORD,DCA,ORD-DCA,12,7,1,21,115.0,612.0,95.0,115.0,111.06361002125709,-3.936389978742909,-16.06361002125709,16.06361002125709
DCA,RSW,DCA-RSW,12,7,1,15,162.0,892.0,135.0,162.0,157.81305856986813,-4.186941430131867,-22.813058569868133,22.813058569868133
RSW,DCA,RSW-DCA,12,7,1,18,138.0,892.0,147.0,138.0,140.88767038243193,2.887670382431935,6.112329617568065,6.112329617568065
ORD,DCA,ORD-DCA,12,7,1,11,108.0,612.0,126.0,108.0,111.61499265662246,3.614992656622462,14.385007343377538,14.385007343377538
CLT,DCA,CLT-DCA,12,7,1,20,85.0,331.0,84.0,85.0,92.7958424832779,7.7958424832778945,-8.795842483277895,8.795842483277895
MIA,DCA,MIA-DCA,12,7,1,15,151.0,919.0,149.0,151.0,149.90441707365588,-1.0955829263441217,-0.9044170736558783,0.9044170736558783
BOS,DCA,BOS-DCA,12,7,1,19,102.0,399.0,87.0,102.0,102.3290777411062,0.3290777411062038,-15.329077741106204,15.329077741106204
DCA,SRQ,DCA-SRQ,12,7,1,9,158.0,851.0,152.0,158.0,155.8880638794139,-2.1119361205861082,-3.8880638794138918,3.8880638794138918
SRQ,DCA,SRQ-DCA,12,7,1,13,144.0,851.0,139.0,144.0,162.20409971363478,18.204099713634776,-23.204099713634776,23.204099713634776
BNA,DCA,BNA-DCA,12,7,1,6,100.0,562.0,87.0,100.0,103.3547119253686,3.354711925368605,-16.354711925368605,16.354711925368605
DCA,BOS,DCA-BOS,12,7,1,16,92.0,399.0,93.0,92.0,96.60594203946785,4.605942039467848,-3.6059420394678483,3.6059420394678483
RDU,DCA,RDU-DCA,12,7,1,6,67.0,227.0,57.0,67.0,69.9447509836518,2.944750983651801,-12.9447509836518,12.9447509836518
DCA,CLT,DCA-CLT,12,7,1,17,96.0,331.0,88.0,96.0,93.09646814135559,-2.9035318586444134,-5.096468141355587,5.096468141355587
ORD,DCA,ORD-DCA,12,7,1,6,109.0,612.0,110.0,109.0,112.02334626730782,3.023346267307815,-2.023346267307815,2.023346267307815
DCA,FLL,DCA-FLL,12,7,1,10,172.0,899.0,148.0,172.0,160.75944629218927,-11.240553707810733,-12.759446292189267,12.759446292189267
FLL,DCA,FLL-DCA,12,7,1,13,153.0,899.0,142.0,153.0,149.41903157333766,-3.580968426662338,-7.419031573337662,7.419031573337662
DCA,ORD,DCA-ORD,12,7,1,9,134.0,612.0,168.0,134.0,128.1196744268446,-5.880325573155403,39.8803255731554,39.8803255731554
JAX,DCA,JAX-DCA,12,7,1,7,110.0,634.0,109.0,110.0,111.94804733178442,1.948047331784423,-2.948047331784423,2.948047331784423
DCA,ORD,DCA-ORD,12,7,1,7,145.0,612.0,140.0,145.0,140.7081586133826,-4.291841386617392,-0.7081586133826079,0.7081586133826079
DCA,RDU,DCA-RDU,12,7,1,20,71.0,227.0,56.0,71.0,72.8136702932899,1.8136702932899027,-16.813670293289903,16.813670293289903
